employee_id,department,access_level,login_attempts_24h,failed_logins_24h,remote_access_flag,vpn_usage_flag,data_download_gb,unusual_file_access,privileged_actions_count,device_trust_score,security_patch_delay_days,anomaly_behavior_score,external_ip_flag,policy_violation_count,breach_risk_label
E9016,Sales,Low,44,3,0,1,264.31,0,17,0.032,28,0.461,0,1,1
E9017,HR,Medium,6,6,0,0,482.74,1,3,0.345,15,0.535,0,7,0
E9018,Sales,Low,39,4,0,1,424.81,1,15,0.766,335,0.125,0,8,0
E9019,Operations,Admin,34,0,0,1,89.14,0,3,0.199,236,0.247,0,2,0
E9020,Finance,Low,18,14,1,1,254.11,0,15,0.132,343,0.019,1,4,0
E9021,IT,Medium,25,3,1,1,243.09,0,16,0.614,218,0.699,0,7,0
E9022,HR,High,15,14,0,0,422.16,0,2,0.299,72,0.798,1,6,0
E9023,Finance,Low,47,2,0,0,74.63,0,5,0.614,147,0.69,0,4,0
E9024,IT,Admin,32,5,0,0,225.95,0,18,0.315,173,0.709,1,1,0
E9025,IT,High,42,5,1,1,318.31,0,1,0.771,23,0.864,0,5,0
E9026,IT,Low,49,0,0,0,472.63,1,13,0.422,208,0.702,1,0,0
E9027,Finance,Low,18,13,0,1,449.64,0,2,0.986,49,0.35,1,6,1
E9028,HR,Low,31,13,0,0,266.97,0,6,0.375,286,0.239,0,8,0
E9029,HR,Low,29,10,0,0,303.4,0,10,0.147,12,0.41,1,4,0
E9030,IT,High,15,1,0,0,426.22,0,14,0.635,348,0.463,0,7,0
E9031,Finance,Admin,23,12,0,0,372.22,0,17,0.729,170,0.273,0,0,0
E9032,IT,Low,38,11,0,0,439.68,0,3,0.345,133,0.294,0,3,0
E9033,Sales,Medium,41,1,0,0,447.98,0,2,0.746,78,0.71,1,1,0
E9034,HR,Medium,11,11,0,1,416.31,0,15,0.341,269,0.207,0,8,0
E9035,Operations,Low,15,9,0,1,4.79,0,7,0.097,264,0.767,0,2,0
E9036,IT,Low,23,13,0,0,155.54,0,7,0.083,301,0.257,0,9,0
E9037,Sales,Low,3,3,0,1,201.82,0,3,0.477,201,0.406,1,2,0
E9038,HR,Medium,19,12,1,1,338.99,0,15,0.984,338,0.276,0,0,0
E9039,Finance,Medium,1,8,1,1,153.5,0,3,0.532,322,0.822,0,5,1
E9040,HR,High,24,10,1,0,161.85,0,5,0.532,31,0.394,1,5,0
E9041,Finance,Low,49,1,0,0,200.16,0,5,0.863,0,0.979,1,9,1
E9042,Finance,High,11,10,1,0,477.67,0,17,0.947,143,0.601,1,9,0
E9043,IT,Medium,30,7,0,1,218.64,0,11,0.176,357,0.017,0,2,0
E9044,IT,High,11,10,0,1,70.42,1,7,0.132,108,0.815,1,7,0
E9045,HR,Medium,39,11,0,1,3.28,1,13,0.682,115,0.689,0,4,0
E9046,Sales,High,1,0,0,0,118.38,0,6,0.612,355,0.256,1,6,0
E9047,HR,High,12,11,0,0,469.41,0,1,0.346,338,0.269,0,9,1
E9048,Operations,Medium,4,7,0,0,477.5,0,7,0.896,78,0.492,0,8,0
E9049,Finance,Low,25,2,0,0,264.55,0,10,0.543,247,0.666,0,3,0
E9050,Finance,Admin,8,13,1,0,323.22,1,16,0.173,4,0.9,0,0,0
E9051,IT,High,15,14,1,0,397.98,0,9,0.389,324,0.166,1,1,0
E9052,Sales,Admin,43,4,1,1,28.04,0,6,0.878,10,0.167,0,3,0
E9053,IT,High,30,0,0,0,187.22,0,5,0.019,26,0.697,1,2,0
E9054,Operations,Medium,40,0,1,1,321.16,0,8,0.838,294,0.318,0,3,0
E9055,HR,Low,32,5,1,1,449.14,0,18,0.952,100,0.227,0,2,0
E9056,HR,Low,44,2,1,1,363.44,0,4,0.366,262,0.687,1,7,0
E9057,Sales,Admin,35,7,0,1,175.1,0,4,0.285,129,0.06,0,8,0
E9058,IT,Low,21,3,1,0,455.0,0,2,0.166,176,0.531,0,9,0
E9059,IT,Low,31,5,0,0,332.34,0,3,0.04,41,0.641,0,8,1
E9060,Operations,High,36,12,0,1,415.13,1,11,0.677,150,0.385,0,1,0
E9061,HR,High,27,9,0,0,192.82,0,5,0.171,20,0.126,0,5,0
E9062,IT,Low,44,11,1,1,1.18,0,9,0.895,112,0.343,0,5,0
E9063,Sales,Low,8,8,0,0,83.17,1,7,0.456,128,0.431,0,7,0
E9064,HR,Medium,23,13,0,0,463.6,0,16,0.973,284,0.161,0,3,0
E9065,Operations,Low,23,7,1,1,16.66,0,5,0.98,306,0.488,0,0,0
E9066,Sales,High,42,3,0,0,298.06,1,4,0.801,162,0.339,0,2,0
E9067,Finance,Low,33,9,1,0,204.62,0,9,0.44,290,0.9,1,1,0
E9068,Operations,High,13,7,1,1,214.85,0,11,0.462,36,0.064,0,6,0
E9069,Sales,High,39,14,0,0,200.47,0,13,0.951,145,0.67,1,4,0
E9070,IT,Medium,35,6,0,1,33.81,1,2,0.728,352,0.722,1,8,0
E9071,Finance,Low,16,4,0,0,61.25,0,19,0.401,133,0.609,0,3,0
E9072,Operations,Medium,12,6,1,0,31.56,0,3,0.863,73,0.522,1,2,0
E9073,IT,Medium,31,6,1,0,27.05,0,3,0.272,57,0.115,0,8,0
E9074,Finance,Low,5,13,0,0,42.9,0,7,0.937,331,0.608,0,6,0
E9075,HR,High,40,12,0,0,348.34,1,3,0.242,195,0.567,0,0,0
E9076,IT,Medium,44,9,0,1,57.19,0,18,0.733,112,0.913,0,0,0
E9077,Sales,High,25,1,1,1,130.82,0,14,0.647,24,0.872,0,2,1
E9078,Operations,Low,21,6,0,1,328.51,1,12,0.586,293,0.021,1,2,0
E9079,Finance,Low,3,2,0,0,56.22,1,4,0.468,211,0.985,0,0,1
E9080,IT,Admin,48,7,1,0,455.14,0,14,0.558,310,0.565,0,0,1
E9081,HR,Medium,10,7,0,1,238.79,1,17,0.692,43,0.916,0,1,0
E9082,Operations,Medium,23,8,0,1,481.53,0,4,0.633,314,0.149,0,1,0
E9083,Operations,Medium,17,10,1,0,96.34,0,17,0.277,71,0.696,0,2,0
E9084,IT,Low,42,3,0,0,15.41,0,9,0.272,232,0.458,0,9,0
E9085,HR,High,35,9,0,0,295.18,0,17,0.649,249,0.134,0,2,0
E9086,Finance,Low,25,2,1,0,164.44,1,6,0.152,47,0.023,0,8,0
E9087,IT,Medium,2,8,0,1,286.24,0,9,0.975,226,0.216,1,0,0
E9088,Finance,Medium,27,8,1,0,236.88,0,3,0.847,25,0.017,0,4,0
E9089,Operations,Admin,46,1,1,0,228.63,0,8,0.453,137,0.598,1,9,0
E9090,Finance,Medium,9,5,1,1,425.6,0,12,0.525,330,0.305,0,1,0
E9091,HR,Low,49,2,1,0,96.0,0,15,0.354,81,0.954,0,4,0
E9092,Sales,Medium,4,4,1,1,249.87,0,12,0.152,195,0.633,0,4,0
E9093,HR,Low,26,1,0,1,208.06,0,2,0.591,108,0.764,1,2,0
E9094,Finance,Low,32,14,0,0,336.92,0,14,0.989,68,0.434,0,1,0
E9095,IT,Low,29,3,0,1,25.16,0,16,0.163,325,0.267,0,7,1
E9096,Operations,Medium,22,10,1,0,264.76,0,2,0.536,137,0.767,0,1,1
E9097,Sales,Low,47,2,0,0,239.32,0,2,0.96,241,0.468,1,1,0
E9098,IT,Medium,13,1,0,1,486.79,0,18,0.982,75,1.0,0,1,0
E9099,IT,Admin,23,5,1,1,377.94,0,3,0.486,186,0.593,0,9,0
E9100,HR,High,31,10,0,1,77.57,0,2,0.073,23,0.845,0,5,1
E9101,Finance,Low,41,2,1,1,254.66,0,15,0.25,335,0.288,0,2,0
E9102,HR,Low,36,3,0,0,391.89,0,18,0.704,72,0.427,0,4,0
E9103,Finance,Medium,40,5,0,1,262.33,0,5,0.07,332,0.241,0,2,0
E9104,HR,High,31,11,0,1,178.41,0,16,0.638,273,0.775,0,6,0
E9105,IT,Low,15,12,0,0,188.39,1,3,0.45,235,0.757,0,2,0
E9106,Operations,High,14,11,0,1,183.57,1,16,0.181,124,0.593,1,0,0
E9107,Finance,Medium,35,14,0,0,10.08,0,1,0.1,274,0.731,0,7,0
E9108,Sales,Medium,24,4,0,1,365.33,0,18,0.683,148,0.361,1,2,0
E9109,Sales,Admin,30,3,1,1,305.48,0,8,0.176,312,0.878,1,0,1
E9110,IT,High,30,12,0,1,134.41,0,2,0.523,304,0.922,1,2,1
E9111,HR,High,27,13,1,0,315.05,0,12,0.493,123,0.664,1,4,0
E9112,HR,Low,49,11,1,0,154.43,0,17,0.674,133,0.373,1,4,0
E9113,IT,Medium,40,3,0,0,121.77,1,19,0.431,54,0.842,0,8,0
E9114,Sales,Medium,14,1,0,1,370.6,0,14,0.915,1,0.981,1,2,0
E9115,Sales,Low,45,11,0,0,404.57,0,1,0.852,261,0.579,0,9,0
E9116,HR,Medium,47,12,1,1,312.89,1,11,0.818,208,0.66,0,6,0
E9117,Finance,Low,11,9,1,0,392.09,0,6,0.277,253,0.851,1,9,0
E9118,Operations,Low,47,12,0,0,182.91,0,10,0.985,242,0.673,0,3,0
E9119,Finance,Low,44,3,0,0,35.99,0,14,0.524,29,0.197,0,2,0
E9120,Sales,High,26,11,1,1,302.48,0,6,0.977,310,0.423,1,1,0
E9121,Finance,Admin,21,7,1,1,128.06,0,7,0.841,10,0.612,0,9,0
E9122,Operations,Medium,9,4,0,0,388.76,0,11,0.865,24,0.464,0,1,0
E9123,Finance,Medium,47,13,0,0,179.12,0,5,0.706,88,0.68,0,6,0
E9124,Finance,Low,1,13,0,1,335.37,0,13,0.174,364,0.282,1,2,0
E9125,Finance,Admin,44,14,1,0,276.48,0,4,0.958,135,0.159,0,7,0
E9126,Finance,Medium,6,13,1,1,408.76,1,3,0.4,322,0.028,0,6,0
E9127,IT,High,1,10,0,1,416.17,0,3,0.944,357,0.039,0,4,0
E9128,Sales,High,22,9,0,0,34.24,0,8,0.878,85,0.357,0,6,0
E9129,Operations,Low,13,9,1,1,147.63,0,14,0.822,126,0.022,0,0,1
E9130,Sales,Medium,38,7,1,1,435.45,0,17,0.008,279,0.272,0,7,0
E9131,IT,Admin,49,5,0,1,202.05,0,6,0.577,148,0.513,1,9,0
E9132,IT,Low,45,11,0,1,257.48,0,19,0.244,143,0.744,0,2,1
E9133,IT,Medium,41,9,0,1,91.75,0,15,0.881,173,0.589,1,6,0
E9134,IT,Admin,40,4,0,0,276.39,0,10,0.702,137,0.535,0,3,0
E9135,Finance,Low,31,3,0,0,132.38,0,3,0.649,346,0.242,0,1,0
E9136,Sales,High,15,9,0,0,414.63,0,7,0.905,272,0.016,0,9,1
E9137,HR,Admin,2,8,1,1,100.2,1,2,0.296,124,0.13,0,3,0
E9138,Operations,High,31,9,1,0,179.99,0,4,0.108,200,0.982,0,6,0
E9139,IT,Low,26,13,0,0,47.63,1,2,0.305,265,0.928,0,1,1
E9140,Sales,Low,2,4,1,0,294.03,1,19,0.184,202,0.311,0,4,0
E9141,IT,Low,11,9,1,0,470.99,0,8,0.253,206,0.321,0,5,0
E9142,IT,High,33,14,0,0,86.66,0,2,0.566,272,0.891,0,4,0
E9143,IT,High,18,10,1,0,9.97,1,9,0.455,202,0.079,0,6,0
E9144,IT,Medium,21,5,0,0,211.29,0,16,0.981,101,0.171,1,5,0
E9145,IT,Low,31,14,1,1,374.23,0,10,0.418,287,0.118,1,4,0
E9146,Operations,Low,26,6,0,1,487.55,0,8,0.152,145,0.871,0,8,0
E9147,Sales,High,30,10,0,0,25.73,0,10,0.875,301,0.007,1,2,0
E9148,IT,High,39,11,0,1,393.0,0,6,0.276,228,0.014,0,0,0
E9149,IT,Admin,21,10,0,1,184.4,0,0,0.108,239,0.814,0,2,0
E9150,IT,High,49,12,0,0,76.95,0,13,0.659,45,0.637,1,7,0
E9151,IT,High,16,0,1,0,96.23,0,10,0.256,129,0.563,0,9,0
E9152,Finance,High,7,8,1,1,461.95,0,13,0.016,358,0.923,1,4,0
E9153,Finance,Medium,22,11,0,1,404.7,0,17,0.664,26,0.483,0,5,0
E9154,HR,Medium,7,7,0,0,155.93,0,8,0.072,362,0.467,0,7,0
E9155,IT,Admin,2,11,1,0,470.1,0,11,0.002,347,0.421,1,5,1
E9156,HR,Medium,37,10,0,1,52.72,0,13,0.682,120,0.652,0,4,1
E9157,Operations,Low,14,14,0,1,161.34,0,11,0.453,244,0.323,0,0,1
E9158,HR,Low,8,4,1,1,326.5,0,2,0.804,27,0.668,0,4,1
E9159,Sales,Low,29,2,1,0,499.71,0,8,0.164,55,0.704,0,7,0
E9160,Finance,Medium,44,4,1,0,232.87,0,15,0.511,48,0.211,0,4,0
E9161,Finance,Low,7,4,0,1,405.38,0,3,0.116,324,0.595,1,5,0
E9162,IT,Low,38,8,0,0,457.94,0,12,0.41,349,0.727,0,5,0
E9163,IT,Medium,45,6,1,0,4.91,0,17,0.356,106,0.961,0,2,0
E9164,Operations,Low,22,12,1,0,144.54,0,7,0.638,90,0.939,0,6,0
E9165,Operations,High,44,1,1,0,50.27,0,7,0.623,154,0.205,0,8,0
E9166,Sales,Medium,17,4,0,1,388.05,1,15,0.258,88,0.577,0,1,0
E9167,IT,Medium,16,8,1,1,283.57,1,12,0.051,267,0.469,0,2,0
E9168,IT,Low,33,13,0,0,47.87,0,1,0.105,3,0.349,0,5,0
E9169,Operations,Low,39,10,0,1,210.42,0,12,0.913,179,0.342,0,4,0
E9170,Operations,Medium,35,12,0,1,257.03,0,17,0.727,312,0.971,0,4,1
E9171,Operations,High,38,1,1,1,348.91,0,18,0.942,246,0.037,0,1,0
E9172,Finance,High,32,7,0,1,389.76,0,3,0.618,33,0.853,1,6,0
E9173,HR,Low,3,11,0,0,44.03,0,3,0.879,305,0.453,0,3,1
E9174,HR,Medium,3,2,1,1,243.87,1,1,0.773,279,0.567,0,8,0
E9175,IT,Low,8,3,0,0,80.65,0,8,0.245,272,0.739,0,0,1
E9176,Finance,Admin,46,1,0,0,376.65,0,8,0.75,31,0.456,1,4,0
E9177,Operations,Admin,31,8,1,0,328.87,0,3,0.609,53,0.987,0,6,0
E9178,IT,Medium,9,5,1,0,361.53,0,15,0.17,315,0.868,1,4,0
E9179,Finance,Medium,5,14,0,1,37.59,0,7,0.094,54,0.213,0,0,0
E9180,Sales,High,28,8,1,1,255.21,0,6,0.367,363,0.67,1,2,0
E9181,Finance,High,15,13,0,1,420.31,0,12,0.586,129,0.475,1,8,0
E9182,IT,Medium,49,14,1,1,356.7,0,4,0.557,122,0.361,0,0,0
E9183,HR,Admin,27,10,1,0,430.89,0,7,0.481,143,0.352,0,6,0
E9184,Operations,Medium,42,12,0,0,103.13,0,1,0.479,364,0.163,0,8,0
E9185,Sales,Medium,31,12,1,1,143.52,1,15,0.016,182,0.458,1,3,0
E9186,Finance,High,40,7,0,1,220.7,0,17,0.022,90,0.596,0,2,0
E9187,IT,Medium,18,11,0,1,261.68,0,9,0.408,67,0.798,1,3,0
E9188,IT,High,38,8,1,0,126.16,0,8,0.515,155,0.289,0,3,0
E9189,Operations,Low,49,4,0,1,190.68,0,14,0.676,79,0.774,1,8,0
E9190,IT,Low,4,5,0,1,343.55,0,2,0.665,278,0.554,1,2,0
E9191,IT,Low,21,6,0,0,322.73,0,14,0.985,46,0.258,0,9,0
E9192,Operations,Medium,47,4,0,1,55.33,0,12,0.392,364,0.787,1,7,0
E9193,Sales,Medium,42,0,1,0,492.85,0,0,0.127,265,0.603,0,6,1
E9194,HR,Admin,23,8,1,0,281.42,0,14,0.301,252,0.955,1,9,1
E9195,HR,Medium,45,1,0,1,241.83,0,8,0.767,188,0.288,1,0,0
E9196,Finance,High,22,6,0,1,483.63,0,6,0.244,337,0.973,0,4,1
E9197,Sales,Low,1,11,0,1,70.25,0,17,0.817,226,0.556,0,4,0
E9198,Finance,High,25,7,0,1,271.88,0,7,0.806,180,0.455,1,0,0
E9199,HR,Medium,41,14,0,0,402.56,0,14,0.469,195,0.875,0,9,0
E9200,Operations,Medium,28,7,0,0,199.51,0,13,0.73,84,0.158,0,0,0
E9201,IT,Low,37,0,0,0,368.18,0,5,0.801,249,0.462,1,6,0
E9202,HR,Medium,11,14,1,1,449.59,0,13,0.726,314,0.125,0,2,0
E9203,Sales,Medium,22,9,1,1,130.9,0,3,0.313,345,0.613,0,0,0
E9204,HR,Medium,25,6,1,1,120.81,0,15,0.17,15,0.042,0,0,0
E9205,Sales,Admin,21,8,1,1,180.41,1,13,0.119,163,0.98,0,0,0
E9206,Sales,High,36,10,0,1,209.28,0,16,0.963,18,0.008,1,2,0
E9207,Sales,Admin,20,13,1,1,55.61,0,15,0.094,276,0.932,1,1,0
E9208,Finance,Medium,16,13,1,1,115.72,0,1,0.441,226,0.644,0,1,0
E9209,Operations,Admin,28,10,1,1,436.63,1,0,0.102,294,0.823,1,7,0
E9210,HR,High,29,2,0,0,283.34,0,14,0.795,36,0.358,0,1,0
E9211,Operations,Low,26,7,1,0,133.98,0,8,0.553,184,0.244,1,7,0
E9212,IT,Medium,40,7,1,0,471.8,0,12,0.176,276,0.173,0,7,1
E9213,HR,Low,2,8,0,1,387.18,0,16,0.96,256,0.531,0,8,0
E9214,Operations,Low,49,7,1,1,181.28,0,2,0.848,290,0.267,0,6,0
E9215,Operations,Low,10,4,0,0,382.74,0,5,0.127,239,0.88,0,4,0
E9216,IT,Low,13,4,0,1,298.07,0,8,0.813,96,0.03,0,2,0
E9217,Sales,High,15,2,0,1,341.94,0,8,0.844,180,0.085,0,9,0
E9218,HR,Medium,9,11,0,0,160.79,0,19,0.772,136,0.216,0,9,0
E9219,HR,Low,27,5,1,1,104.83,0,16,0.351,94,0.082,1,9,0
E9220,IT,High,8,9,0,1,126.86,1,8,0.257,85,0.828,0,3,1
E9221,Sales,High,6,2,0,0,41.96,0,1,0.525,118,0.004,1,2,0
E9222,HR,Admin,36,13,1,0,235.57,0,14,0.474,56,0.652,0,5,0
E9223,HR,Medium,24,1,0,0,203.18,0,9,0.584,133,0.455,1,4,1
E9224,HR,Medium,3,6,1,1,1.37,0,9,0.418,47,0.773,1,1,0
E9225,Sales,Low,26,9,1,0,428.2,1,3,0.211,314,0.41,0,5,0
E9226,IT,Low,36,2,0,1,340.97,0,6,0.57,346,0.645,1,4,0
E9227,HR,Low,21,12,1,1,223.43,0,1,0.538,86,0.639,0,9,1
E9228,Operations,Medium,13,3,0,0,483.51,0,8,0.908,93,0.364,0,9,1
E9229,Sales,Admin,11,13,1,1,470.28,0,4,0.635,194,0.114,0,3,0
E9230,Finance,Low,8,10,1,1,47.64,0,9,0.769,339,0.433,1,6,1
E9231,IT,Low,46,9,1,0,307.61,0,8,0.427,114,0.875,1,8,0
E9232,Operations,Low,46,7,0,1,408.53,0,7,0.822,249,0.796,1,0,0
E9233,HR,High,48,13,0,1,86.56,0,2,0.31,105,0.371,1,7,0
E9234,Finance,Low,14,0,1,0,64.07,0,18,0.978,78,0.867,0,0,0
E9235,IT,Medium,33,14,1,0,129.96,0,17,0.816,177,0.439,0,4,0
E9236,Sales,Low,2,8,0,1,139.91,1,13,0.004,334,0.196,0,0,0
E9237,Finance,Medium,1,13,0,1,482.5,0,10,0.818,196,0.864,1,1,0
E9238,Finance,Low,11,5,0,0,390.26,0,1,0.538,40,0.494,0,7,0
E9239,Operations,Medium,6,1,1,0,29.96,0,1,0.58,83,0.434,0,8,0
E9240,IT,Low,32,2,0,1,393.26,0,14,0.998,277,0.235,1,0,0
E9241,Operations,High,15,4,1,0,84.9,0,17,0.718,347,0.765,0,9,0
E9242,Operations,Medium,12,10,1,1,178.69,0,15,0.13,248,0.55,1,6,0
E9243,HR,High,37,11,0,1,159.33,0,1,0.754,90,0.207,0,3,0
E9244,Sales,Medium,29,5,0,0,136.26,0,12,0.2,245,0.259,1,3,0
E9245,Finance,Low,44,8,1,0,154.45,0,19,0.935,205,0.382,1,5,1
E9246,IT,Low,22,1,0,1,377.13,0,6,0.264,137,0.534,0,9,1
E9247,Sales,Medium,46,4,0,1,133.35,0,8,0.462,146,0.805,0,3,0
E9248,Sales,Medium,14,6,0,1,400.38,0,18,0.813,90,0.207,0,8,0
E9249,IT,Medium,19,10,0,0,45.6,0,1,0.964,87,0.739,0,8,0
E9250,Sales,High,5,11,0,1,297.63,0,0,0.157,232,0.916,0,6,1
E9251,HR,High,35,10,1,0,431.51,0,7,0.069,42,0.396,0,0,0
E9252,Sales,High,25,6,1,1,39.74,0,18,0.79,320,0.366,0,5,0
E9253,HR,Low,38,3,1,0,317.48,0,8,0.863,282,0.478,0,4,0
E9254,Finance,Medium,9,2,0,1,255.86,0,0,0.602,135,0.817,0,4,0
E9255,Finance,Low,7,12,0,0,166.04,0,16,0.171,336,0.093,0,7,0
E9256,Operations,Medium,18,7,0,0,50.43,0,19,0.157,27,0.387,0,4,0
E9257,HR,Low,2,12,0,0,338.27,1,16,0.461,43,0.029,0,2,1
E9258,Finance,Low,10,1,0,0,154.76,0,6,0.194,106,0.518,0,1,0
E9259,Sales,High,44,4,0,0,169.53,0,2,0.347,192,0.944,0,3,0
E9260,IT,Medium,2,11,0,0,358.82,0,15,0.794,363,0.16,1,4,0
E9261,IT,Low,45,9,0,0,472.68,0,1,0.106,263,0.255,1,6,0
E9262,HR,Low,8,14,0,0,166.89,0,4,0.304,127,0.699,0,3,0
E9263,Operations,Medium,7,4,0,1,373.39,0,4,0.397,1,0.691,0,8,0
E9264,Sales,Admin,35,0,0,1,478.31,0,8,0.227,145,0.597,1,6,0
E9265,HR,Medium,23,6,1,0,49.0,0,14,0.708,124,0.242,1,5,1
E9266,IT,Admin,8,3,0,0,264.65,0,15,0.469,188,0.067,0,8,0
E9267,HR,Low,21,14,0,0,5.68,1,17,0.947,297,0.222,0,7,0
E9268,Sales,Medium,33,14,0,0,412.61,0,18,0.34,3,0.639,0,3,0
E9269,Finance,High,47,9,0,0,143.52,0,5,0.926,319,0.296,1,4,0
E9270,Sales,Medium,1,11,1,0,166.45,1,16,0.568,166,0.842,1,0,0
E9271,Finance,Low,12,1,0,1,343.67,0,13,0.539,206,0.616,0,1,0
E9272,Finance,Medium,11,7,1,1,394.61,0,15,0.235,89,0.05,0,3,0
E9273,Finance,Medium,48,3,0,0,200.06,0,1,0.948,265,0.088,0,2,0
E9274,HR,High,30,0,1,1,332.79,0,17,0.318,228,0.281,0,2,0
E9275,IT,High,4,7,1,0,478.18,0,17,0.547,363,0.574,1,0,0
E9276,HR,High,34,14,1,0,443.46,0,2,0.939,218,0.937,0,7,0
E9277,IT,Medium,23,12,0,1,350.68,0,13,0.851,154,0.103,0,1,0
E9278,Sales,Low,32,10,1,0,471.54,0,17,0.309,87,0.831,0,3,1
E9279,Operations,Medium,3,6,0,1,437.98,1,18,0.805,114,0.573,0,7,1
E9280,Sales,High,28,2,0,1,364.53,1,2,0.681,94,0.364,0,2,0
E9281,HR,Admin,4,2,1,1,458.63,1,6,0.033,9,0.643,0,2,0
E9282,HR,Low,12,6,1,0,408.71,0,2,0.493,204,0.785,1,0,0
E9283,IT,Medium,24,1,0,1,251.18,0,5,0.422,210,0.359,0,2,0
E9284,HR,Low,33,4,1,0,251.19,0,11,0.659,363,0.92,0,6,1
E9285,Finance,Low,3,6,0,0,4.49,0,15,0.703,292,0.551,0,9,0
E9286,HR,Medium,4,5,0,1,15.22,0,19,0.705,2,0.157,0,9,0
E9287,IT,Medium,30,9,1,1,373.14,0,4,0.46,270,0.547,1,1,1
E9288,IT,Low,6,6,0,1,277.43,0,10,0.947,189,0.765,0,5,1
E9289,Finance,High,49,14,0,0,380.5,1,12,0.071,136,0.587,0,6,0
E9290,IT,High,30,1,0,0,474.84,0,11,0.649,66,0.584,0,3,0
E9291,Operations,Admin,8,6,1,1,226.32,0,15,0.439,3,0.028,1,9,0
E9292,Sales,Low,18,1,0,0,44.31,1,14,0.233,28,0.463,0,4,0
E9293,HR,Medium,16,6,0,1,313.32,0,6,0.137,156,0.366,0,5,0
E9294,Operations,Medium,6,13,0,1,49.96,0,4,0.462,30,0.044,0,9,1
E9295,HR,Low,24,14,1,1,310.69,0,12,0.305,21,0.681,0,3,1
E9296,Operations,Medium,28,7,1,1,263.92,0,14,0.219,103,0.183,1,0,0
E9297,HR,High,32,9,1,0,356.14,0,8,0.036,337,0.35,0,2,0
E9298,Finance,Low,25,7,1,1,175.54,0,16,0.313,171,0.578,1,9,0
E9299,IT,Admin,28,4,0,1,72.02,1,3,0.932,123,0.44,1,6,0
E9300,IT,High,21,6,0,1,118.18,1,13,0.538,21,0.702,0,8,0
E9301,Finance,High,8,10,0,1,341.85,0,9,0.241,360,0.845,0,7,0
E9302,Operations,High,36,7,0,1,239.13,0,4,0.976,127,0.169,1,7,0
E9303,Sales,Low,9,3,0,0,270.45,0,11,0.651,345,0.279,0,5,0
E9304,Operations,High,40,1,1,1,161.57,1,12,0.507,216,0.186,0,4,0
E9305,IT,Low,21,6,0,0,418.37,0,3,0.933,159,0.499,0,9,0
E9306,Sales,High,1,12,0,1,499.73,0,12,0.781,8,0.079,0,2,0
E9307,HR,Low,4,0,0,1,156.17,0,4,0.532,101,0.741,0,9,0
E9308,Sales,Low,10,11,0,0,359.35,0,0,0.007,191,0.128,0,1,0
E9309,Operations,Medium,26,1,0,1,85.63,0,3,0.414,201,0.947,0,0,0
E9310,Finance,Low,40,9,1,0,371.24,0,0,0.8,354,0.84,0,4,0
E9311,HR,Medium,3,6,0,0,215.48,0,17,0.285,175,0.969,0,9,1
E9312,Operations,Medium,44,11,0,0,302.69,0,12,0.054,308,0.041,0,0,0
E9313,HR,High,9,11,1,0,118.86,0,14,0.608,159,0.205,1,2,0
E9314,Sales,Medium,32,9,0,0,425.84,0,8,0.9,360,0.961,0,8,0
E9315,IT,Low,3,12,1,0,86.75,0,8,0.989,168,0.985,0,5,0
E9316,Operations,Low,4,0,0,0,464.31,0,9,0.115,322,0.281,0,7,1
E9317,Finance,Medium,6,6,1,0,30.72,0,2,0.962,252,0.599,0,1,1
E9318,Sales,Medium,9,4,0,0,144.06,0,3,0.384,93,0.207,0,0,0
E9319,Operations,High,26,13,1,1,281.52,0,4,0.746,232,0.895,0,4,1
E9320,Finance,Low,2,10,0,1,429.25,0,11,0.204,235,0.137,1,5,0
E9321,Operations,Low,2,2,0,1,288.55,0,5,0.673,162,0.688,0,7,1
E9322,Sales,Low,21,10,1,0,108.14,0,5,0.671,313,0.29,0,9,0
E9323,Operations,Low,22,1,0,1,429.53,0,7,0.282,221,0.374,0,1,1
E9324,HR,Low,3,14,0,0,298.12,0,18,0.446,128,0.548,0,9,0
E9325,Sales,High,35,6,0,0,116.25,0,19,0.415,8,0.427,0,8,0
E9326,Operations,Low,38,8,0,0,280.97,0,19,0.655,304,0.523,1,3,0
E9327,IT,Medium,33,8,1,0,337.68,0,10,0.977,323,0.68,1,0,0
E9328,Operations,Medium,15,14,1,0,340.3,0,10,0.57,211,0.296,0,0,0
E9329,HR,Low,11,13,0,1,362.03,0,14,0.544,87,0.739,0,4,0
E9330,Finance,High,10,9,0,1,447.88,0,3,0.338,363,0.417,1,2,1
E9331,Finance,Medium,36,9,1,1,412.43,0,12,0.678,332,0.022,0,6,0
E9332,Finance,Medium,14,7,0,1,303.89,0,9,0.846,146,0.847,0,9,0
E9333,IT,High,2,1,1,1,16.18,0,13,0.099,80,0.282,0,8,0
E9334,HR,Low,45,0,0,0,374.79,0,4,0.241,275,0.86,0,1,0
E9335,Sales,High,48,7,1,1,487.48,1,16,0.593,270,0.745,0,6,0
E9336,Finance,Medium,44,1,0,1,152.85,1,19,0.084,247,0.407,0,4,0
E9337,HR,Medium,37,3,0,0,303.49,0,6,0.348,352,0.65,0,7,0
E9338,Operations,High,29,11,0,1,384.36,0,14,0.48,148,0.992,1,8,1
E9339,IT,High,35,3,1,0,319.58,1,18,0.806,53,0.308,0,9,1
